record_id,artist_name_fa,category,outer_fold,y_true,y_probability,selected_threshold,y_pred
1_DtHwreZyIh4,همایون شجریان,classic_fusion,1,0,0.5315168878540248,0.35,1
1_Cs0uWFNy4Tw,همایون شجریان,classic_fusion,1,0,0.6355038879898472,0.35,1
1_qhKcG8m70FE,همایون شجریان,classic_fusion,1,0,0.5531393889366447,0.35,1
2_shjoCUSf3og,علیرضا قربانی,classic_fusion,1,0,0.6435253911883078,0.35,1
2_KSZvwbbFa5g,علیرضا قربانی,classic_fusion,1,1,0.42159515042768114,0.35,1
3_LGRg9gERUjU,محسن چاووشی,pop,1,1,0.47499066979093735,0.35,1
3_XFBlfv-gEAo,محسن چاووشی,pop,1,1,0.4266598240917934,0.35,1
3_46TdUtNAopg,محسن چاووشی,pop,1,1,0.6294990610589541,0.35,1
3_JxwGTSxGCUM,محسن چاووشی,pop,1,1,0.606069919200891,0.35,1
4_tSA-WxB7ts8,فرزاد فرزین,pop,1,0,0.590229949820813,0.35,1
4_ErJWJv7oZl4,فرزاد فرزین,pop,1,0,0.20012301547628783,0.35,0
4_MaOhPH1bWJk,فرزاد فرزین,pop,1,0,0.4164158834795155,0.35,1
4_q4kQ5Eor5vM,فرزاد فرزین,pop,1,0,0.14276743217702045,0.35,0
4_ynz643RIo5o,فرزاد فرزین,pop,1,0,0.15316230724052354,0.35,0
5_hh-9qSUxkFk,محسن یگانه,pop,1,0,0.5803182873284211,0.35,1
5_u4y0jIoA9Yg,محسن یگانه,pop,1,0,0.557221959295931,0.35,1
5_sad2za8qPwQ,محسن یگانه,pop,1,1,0.5999944271734673,0.35,1
6_E1xgedbMDwg,سهراب پاکزاد,pop,1,0,0.14615249657907864,0.35,0
6_7EFxlwV-2MU,سهراب پاکزاد,pop,1,0,0.22081439637061237,0.35,0
6_mMsf3f8ctTY,سهراب پاکزاد,pop,1,0,0.49221815546361425,0.35,1
8_YfJ9TIisS-w,ساسی مانکن,rap_hiphop,1,0,0.345355881825027,0.35,0
8_NNtMb0DrBRA,ساسی مانکن,rap_hiphop,1,0,0.44236650287738766,0.35,1
